,0
2020-01-31,0.012012269112401882
2020-02-29,-0.0018001974458635127
2020-03-31,0.0022422946103898907
2020-04-30,0.0104594853838683
2020-05-31,0.018157235259843377
2020-06-30,0.010136479950205633
2020-07-31,0.0012267076757013825
2020-08-31,0.01660071278923173
2020-09-30,-0.006542456926402246
2020-10-31,0.03415860078848574
2020-11-30,0.0008614682062012768
2020-12-31,0.015635141826584695
2021-01-31,0.01951685105698938
2021-02-28,0.021897687256348483
2021-03-31,0.02946481192293799
2021-04-30,0.0307286049284932
2021-05-31,0.010626505513802452
2021-06-30,0.010657252283768542
2021-07-31,0.034133317116598526
2021-08-31,-0.008579092763322707
2021-09-30,-0.007135279819420379
2021-10-31,0.008963216321424173
2021-11-30,-0.0013064376238414795
2021-12-31,0.01971943064870297
2022-01-31,-0.0008898757707636058
2022-02-28,-0.008757719301010429
2022-03-31,0.010660092298704528
2022-04-30,0.031461359230024626
2022-05-31,-0.004487447658780116
2022-06-30,0.016788406167678096
