date,return
2017-05-31,-0.03890385863798025
2017-06-30,0.04496774202008365
2017-07-31,0.01701802575982364
2017-08-31,0.027033913771580098
2017-10-31,0.00907587080222122
2017-11-30,-0.03208955750065088
2018-01-31,0.00332298101270743
2018-02-28,-0.0453817330741042
2018-04-27,0.0015579681877830802
2018-05-31,-0.020975749846438328
2018-07-31,-0.042802521410119296
2018-08-31,-0.07079071836640499
2018-10-31,-0.043625740522752234
2018-11-30,0.029174042887015163
2019-01-31,-0.015048705116902712
2019-02-28,0.19023294127948115
2019-04-30,0.02956717662073048
2019-05-31,-0.05892358128030718
2019-07-31,0.00718270563907145
2019-09-30,-0.003928060885392435
2019-10-31,0.0035066491730794606
2019-12-31,0.031372748051636846
2020-02-28,-0.0120822058973865
2020-03-31,-0.0289776842304456
2020-04-30,0.04049129108168574
2020-06-30,0.038028728206408666
2020-07-31,0.13554622595881594
2020-08-31,0.021552549209337826
2020-09-30,-0.06076343335411035
2020-11-30,0.02631741863220628
2020-12-31,0.010748465098781057
2021-02-26,-0.012888126436393706
2021-03-31,0.0012246318536299414
2021-04-30,0.010271633296852656
2021-05-31,0.04572904091888837
2021-06-30,0.0073548723947499195
2021-08-31,0.01576819651452427
2021-09-30,-0.009821683831608993
2021-11-30,0.007189670592684487
2021-12-31,0.03347125163373172
2022-02-28,-0.023119133885366426
2022-03-31,-0.06394574511258184
2022-05-31,-0.014343402850614459
2022-06-30,0.07752788733875295
